DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.16:49:18,0,0.0,1.0719,0.0,33072,14384,9611,4773,1.396,0.0,32653,29436,34.219,93.619,84.2,42337,41039,20390,529,0,1,19749,0.0
28.16:49:29,10,0.0,1.0732,0.0,33254,14357,9582,4775,1.3974,0.0,32614,29380,34.25,93.619,84.2,42330,41031,20307,501,0,1,19749,0.0
28.16:49:39,20,0.0,1.0726,0.0,33047,14434,9658,4776,1.3974,0.0,32682,29421,34.25,93.619,84.2,42334,41047,20474,523,0,1,19749,0.0
28.16:49:49,30,0.0,1.0719,0.0,33070,14375,9604,4771,1.3974,0.0,32557,29418,34.219,93.618,84.2,42343,41032,20293,524,0,1,19749,0.0
28.16:49:59,40,0.0,1.0726,0.0,33097,14389,9621,4768,1.396,0.0,32566,29418,34.25,93.618,84.2,42349,41039,20334,531,0,1,19749,0.0
28.16:50:09,50,0.0,1.0726,0.0,33086,14384,9595,4789,1.396,0.0,32574,29395,34.25,93.618,84.2,42339,41031,20343,520,0,1,19749,0.0
28.16:50:19,60,0.0,1.0726,0.0,33050,14372,9587,4785,1.396,0.0,32564,29377,34.219,93.618,84.2,42339,41047,20274,527,0,1,19749,0.0
28.16:50:29,70,0.0,1.0726,0.0,33071,14385,9613,4772,1.3974,0.0,32631,29407,34.25,93.618,84.2,42342,41039,20372,562,0,1,19749,0.0
28.16:50:39,80,0.0,1.0719,0.0,33032,14377,9606,4771,1.396,0.0,32564,29403,34.25,93.618,84.2,42339,41031,20286,518,0,1,19749,0.0
28.16:50:49,90,0.0,1.0719,0.0,30149,14356,9584,4772,1.396,0.0,32569,29372,34.25,93.618,84.2,42336,41039,20249,534,0,1,19749,0.0
28.16:50:59,100,0.0,1.0719,0.0,33119,14371,9601,4770,1.396,0.0,32472,29381,34.25,93.62100000000001,84.2,42273,41031,20235,532,0,1,19749,0.0
28.16:51:09,110,0.0,1.0719,0.0,32995,14367,9606,4761,1.396,0.0,32525,29405,34.25,93.619,84.2,42276,41046,20243,523,0,1,19749,0.0
28.16:51:19,120,0.0,1.0726,0.0,33058,14358,9615,4743,1.396,0.0,32578,29392,34.25,93.618,84.2,42292,41038,20300,556,0,1,19749,0.0
28.16:51:29,130,0.0,1.0726,0.0,30056,14396,9607,4789,1.396,0.0,32562,29389,34.25,93.618,84.2,42286,41030,20233,538,0,1,19749,0.0
28.16:51:39,140,0.0,1.0726,0.0,33090,14385,9620,4765,1.396,0.0,32599,29385,34.219,93.619,84.2,42295,41038,20449,532,0,1,19749,0.0
28.16:51:49,150,0.0,1.0726,0.0,30130,14384,9610,4774,1.396,0.0,32492,29358,34.25,93.62,84.2,42272,41045,20238,529,0,1,19749,0.0
28.16:51:59,160,0.0,1.0726,0.0,33082,14388,9620,4768,1.396,0.0,32584,29386,34.219,93.618,84.2,42295,41038,20346,502,0,1,19749,0.0
28.16:52:09,170,0.0,1.0726,0.0,33120,14383,9602,4781,1.396,0.0,32590,29385,34.219,93.618,84.2,42304,41045,20314,530,0,1,19749,0.0
28.16:52:19,180,0.0,1.0719,0.0,33129,14392,9597,4795,1.396,0.0,32616,29374,34.25,93.618,84.2,42311,41037,20331,511,0,1,19749,0.0
28.16:52:29,190,0.0,1.0726,0.0,33066,14362,9594,4768,1.396,0.0,32596,29375,34.25,93.618,84.2,42304,41030,20280,523,0,1,19749,0.0
28.16:52:39,200,0.0,1.0726,0.0,30248,14369,9588,4781,1.396,0.0,32521,29411,34.25,93.62,84.2,42294,41038,20288,527,0,1,19749,0.0
28.16:52:49,210,0.0,1.0726,0.0,33203,14410,9625,4785,1.396,0.0,32619,29378,34.25,93.618,84.2,42311,41038,20425,534,0,1,19749,0.0
28.16:52:59,220,0.0,1.0719,0.0,30282,14394,9621,4773,1.396,0.0,32552,29405,34.25,93.618,84.2,42311,41038,20294,524,0,1,19749,0.0
28.16:53:09,230,0.0,1.0712,0.0,33167,14381,9608,4773,1.396,0.0,32569,29386,34.25,93.618,84.2,42306,41038,20324,527,0,1,19749,0.0
28.16:53:19,240,0.0,1.0726,0.0,33157,14375,9594,4781,1.396,0.0,32589,29393,34.219,93.618,84.2,42314,41038,20394,544,0,1,19749,0.0
28.16:53:29,250,0.0,1.0732,0.0,34335,14380,9595,4785,1.396,0.0,32562,29394,34.219,93.618,84.2,42303,41038,20331,533,0,1,19749,0.0
28.16:53:39,260,0.0,1.0719,0.0,33165,14388,9623,4765,1.3974,0.0,32554,29392,34.25,93.618,84.2,42312,41038,20259,564,0,1,19749,0.0
28.16:53:49,270,0.0,1.0726,0.0,33132,14404,9608,4796,1.396,0.0,32540,29412,34.25,93.618,84.2,42304,41037,20293,525,0,1,19749,0.0
28.16:53:59,280,0.0,1.0719,0.0,33102,14372,9619,4753,1.396,0.0,32553,29386,34.219,93.62,84.2,42297,41037,20161,521,0,1,19749,0.0
28.16:54:10,290,0.0,1.0726,0.0,33224,14398,9630,4768,1.396,0.0,32561,29402,34.25,93.618,84.2,42298,41045,20345,543,0,1,19749,0.0
28.16:54:20,300,0.0,1.0719,0.0,33108,14345,9630,4715,1.396,0.0,32635,29414,34.25,93.618,84.2,42305,41044,20331,551,0,1,19749,0.0
28.16:54:30,310,0.0,1.0719,0.0,30025,14374,9584,4790,1.396,0.0,32572,29397,34.25,93.618,84.2,42309,41036,20302,531,0,1,19749,0.0
