DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.16:49:18,0,0.0,1.1949,0.0,33870,14957,8569,6388,1.4234,0.0,27974,28377,34.469,89.352,83.685,38571,41342,24647,561,0,0,19576,0.0
28.16:49:29,10,0.0,1.1949,0.0,33188,14983,8571,6412,1.4234,0.0,27923,28361,34.469,89.351,83.686,38559,41327,24569,554,0,0,19576,0.0
28.16:49:39,20,0.0,1.1949,0.0,33291,14959,8547,6412,1.4234,0.0,27963,28368,34.438,89.351,83.686,38557,41334,24649,561,0,0,19576,0.0
28.16:49:49,30,0.0,1.1949,0.0,33439,14947,8556,6391,1.4234,0.0,27949,28374,34.469,89.351,83.686,38562,41327,24666,556,0,0,19576,0.0
28.16:49:59,40,0.0,1.1949,0.0,33178,14957,8545,6412,1.4234,0.0,27951,28372,34.438,89.351,83.686,38557,41335,24603,561,0,0,19576,0.0
28.16:50:09,50,0.0,1.1949,0.0,33289,14962,8567,6395,1.4234,0.0,27997,28369,34.438,89.351,83.686,38563,41335,24671,566,0,0,19576,0.0
28.16:50:19,60,0.0,1.1949,0.0,33272,14955,8554,6401,1.4234,0.0,27952,28370,34.469,89.351,83.686,38556,41326,24628,569,0,0,19576,0.0
28.16:50:29,70,0.0,1.1963,0.0,33248,14943,8539,6404,1.4234,0.0,27919,28389,34.469,89.352,83.686,38550,41334,24568,563,0,0,19576,0.0
28.16:50:39,80,0.0,1.1949,0.0,33590,14967,8556,6411,1.4234,0.0,27943,28378,34.469,89.351,83.686,38568,41334,24598,569,0,0,19576,0.0
28.16:50:49,90,0.0,1.1949,0.0,33246,14967,8568,6399,1.4234,0.0,27955,28357,34.438,89.351,83.686,38569,41326,24654,558,0,0,19576,0.0
28.16:50:59,100,0.0,1.1949,0.0,33323,14979,8565,6414,1.4234,0.0,27955,28373,34.438,89.35,83.686,38570,41334,24644,566,0,0,19576,0.0
28.16:51:09,110,0.0,1.1942,0.0,33232,14977,8568,6409,1.4234,0.0,27934,28374,34.469,89.352,83.686,38558,41326,24597,569,0,0,19576,0.0
28.16:51:19,120,0.0,1.1942,0.0,33353,14973,8558,6415,1.4221,0.0,27930,28366,34.469,89.352,83.686,38544,41334,24566,557,0,0,19576,0.0
28.16:51:29,130,0.0,1.1942,0.0,33181,14968,8546,6422,1.4234,0.0,27935,28362,34.438,89.352,83.686,38556,41326,24586,573,0,0,19576,0.0
28.16:51:39,140,0.0,1.1956,0.0,33296,14974,8571,6403,1.4234,0.0,27955,28368,34.469,89.351,83.686,38562,41325,24622,555,0,0,19576,0.0
28.16:51:49,150,0.0,1.1949,0.0,33321,14937,8539,6398,1.4234,0.0,27961,28361,34.469,89.351,83.686,38569,41333,24637,562,0,0,19576,0.0
28.16:51:59,160,0.0,1.1949,0.0,33272,14983,8558,6425,1.4234,0.0,27976,28384,34.469,89.351,83.685,38575,41341,24630,569,0,0,19576,0.0
28.16:52:09,170,0.0,1.1956,0.0,33123,14957,8555,6402,1.4234,0.0,27939,28346,34.438,89.351,83.686,38565,41333,24591,568,0,0,19576,0.0
28.16:52:19,180,0.0,1.1956,0.0,34955,14990,8553,6437,1.4234,0.0,27952,28389,34.469,89.351,83.686,38558,41333,24628,573,0,0,19576,0.0
28.16:52:29,190,0.0,1.1942,0.0,33248,14958,8535,6423,1.4234,0.0,27932,28375,34.469,89.351,83.686,38557,41333,24577,562,0,0,19576,0.0
28.16:52:39,200,0.0,1.1942,0.0,33300,14972,8567,6405,1.4234,0.0,27935,28364,34.469,89.351,83.686,38563,41334,24565,571,0,0,19576,0.0
28.16:52:49,210,0.0,1.1963,0.0,33231,14968,8559,6409,1.4234,0.0,27969,28379,34.469,89.351,83.686,38567,41333,24663,560,0,0,19576,0.0
28.16:52:59,220,0.0,1.1956,0.0,33394,14956,8550,6406,1.4234,0.0,27953,28398,34.469,89.351,83.686,38563,41326,24682,557,0,0,19576,0.0
28.16:53:09,230,0.0,1.197,0.0,29081,14964,8537,6427,1.4234,0.0,27979,28363,34.469,89.351,83.686,38560,41342,24627,564,0,0,19576,0.0
28.16:53:19,240,0.0,1.1949,0.0,33267,14979,8554,6425,1.4221,0.0,27973,28353,34.469,89.352,83.686,38557,41333,24672,566,0,0,19576,0.0
28.16:53:29,250,0.0,1.1949,0.0,33270,14966,8552,6414,1.4234,0.0,27953,28383,34.469,89.351,83.686,38565,41326,24615,564,0,0,19576,0.0
28.16:53:39,260,0.0,1.1956,0.0,33340,14991,8544,6447,1.4234,0.0,27933,28404,34.469,89.352,83.686,38561,41333,24550,568,0,0,19576,0.0
28.16:53:49,270,0.0,1.1949,0.0,33265,14949,8549,6400,1.4234,0.0,27937,28372,34.469,89.352,83.685,38552,41349,24602,562,0,0,19576,0.0
28.16:53:59,280,0.0,1.1963,0.0,33270,14966,8571,6395,1.4234,0.0,27955,28348,34.469,89.351,83.686,38554,41333,24647,555,0,0,19576,0.0
28.16:54:10,290,0.0,1.1963,0.0,33232,14968,8544,6424,1.4234,0.0,27962,28388,34.469,89.352,83.686,38564,41333,24648,571,0,0,19576,0.0
28.16:54:20,300,0.0,1.1949,0.0,33306,14966,8558,6408,1.4234,0.0,27903,28355,34.469,89.352,83.685,38531,41340,24530,562,0,0,19576,0.0
