DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
11.18:10:32,0,0.0,0.7547,0.0,32908,13695,10850,2845,1.296,0.0,37382,31822,35.031,94.864,83.04,42978,42137,29966,547,0,0,18448,0.0
11.18:10:42,10,0.0,0.7547,0.0,32891,13722,10851,2871,1.296,0.0,37415,31794,35.031,94.864,83.04,42987,42137,30038,547,0,0,18448,0.0
11.18:10:52,20,0.0,0.7561,0.0,32911,13729,10842,2887,1.2947,0.0,37394,31819,35.031,94.863,83.04,42977,42129,30035,544,0,0,18448,0.0
11.18:11:02,30,0.0,0.7547,0.0,32890,13724,10843,2881,1.296,0.0,37392,31806,35.031,94.863,83.04,42980,42137,29990,544,0,0,18448,0.0
11.18:11:12,40,0.0,0.7554,0.0,32877,13713,10828,2885,1.2947,0.0,37404,31836,35.031,94.863,83.04,42982,42129,30016,557,0,0,18448,0.0
11.18:11:22,50,0.0,0.7554,0.0,32946,13729,10842,2887,1.2947,0.0,37397,31845,35.031,94.863,83.04,42983,42136,30012,548,0,0,18448,0.0
11.18:11:32,60,0.0,0.7561,0.0,32882,13718,10832,2886,1.2947,0.0,37405,31831,35.031,94.863,83.041,42983,42121,30037,541,0,0,18448,0.0
11.18:11:42,70,0.0,0.7547,0.0,32971,13704,10836,2868,1.296,0.0,37397,31821,35.063,94.864,83.04,42976,42144,29986,544,0,0,18448,0.0
11.18:11:52,80,0.0,0.7554,0.0,32970,13723,10860,2863,1.296,0.0,37414,31840,35.031,94.864,83.04,42981,42144,30054,538,0,0,18448,0.0
11.18:12:02,90,0.0,0.7554,0.0,32921,13700,10841,2859,1.296,0.0,37415,31789,35.031,94.863,83.04,42982,42136,30022,555,0,0,18448,0.0
11.18:12:12,100,0.0,0.7554,0.0,32903,13725,10856,2869,1.296,0.0,37390,31837,35.031,94.864,83.04,42972,42143,29996,538,0,0,18448,0.0
11.18:12:22,110,0.0,0.7554,0.0,32944,13707,10837,2870,1.296,0.0,37400,31831,35.031,94.865,83.04,42984,42128,30031,543,0,0,18448,0.0
11.18:12:32,120,0.0,0.7547,0.0,33347,13697,10843,2854,1.296,0.0,37389,31819,35.0,94.864,83.04,42979,42136,29993,538,0,0,18448,0.0
11.18:12:42,130,0.0,0.7554,0.0,33222,13723,10842,2881,1.296,0.0,37440,31800,35.0,94.863,83.04,42982,42144,30019,548,0,0,18448,0.0
11.18:12:52,140,0.0,0.7554,0.0,32994,13713,10844,2869,1.2947,0.0,37449,31840,35.0,94.863,83.04,42986,42145,30027,532,0,0,18448,0.0
11.18:13:02,150,0.0,0.7547,0.0,32991,13720,10841,2879,1.296,0.0,37443,31830,35.0,94.864,83.04,42983,42154,29973,557,0,0,18448,0.0
11.18:13:12,160,0.0,0.7554,0.0,32974,13713,10831,2882,1.296,0.0,37407,31817,35.0,94.863,83.04,42987,42139,29985,544,0,0,18448,0.0
11.18:13:22,170,0.0,0.7554,0.0,32969,13712,10845,2867,1.296,0.0,37417,31826,35.0,94.863,83.04,42988,42141,30000,551,0,0,18448,0.0
11.18:13:32,180,0.0,0.7554,0.0,32978,13760,10836,2924,1.296,0.0,37430,31804,35.0,94.863,83.04,42990,42157,30018,554,0,0,18448,0.0
11.18:13:42,190,0.0,0.7554,0.0,32942,13720,10826,2894,1.296,0.0,37400,31824,35.0,94.864,83.04,42991,42150,30008,538,0,0,18448,0.0
